label,text,text_len,num_words,cleaned_text
spam,"URGENT! Your Mobile No was awarded a £2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate",158,27,urgent mobil award bonus caller prize nd attempt contact call box qu bt nation rate
ham,I have a rather prominent bite mark on my right cheek,53,11,rather promin bite mark right cheek
ham,Have you heard from this week?,30,6,heard week
ham,... Are you in the pub?,23,6,pub
ham,I hope you know I'm still mad at you.,37,9,hope know still mad
ham,Lolnice. I went from a fish to ..water.?,40,8,lolnic went fish water
ham,Midnight at the earliest,24,4,midnight earliest
ham,Even i cant close my eyes you are in me our vava playing umma :-D,65,15,even cant close eye vava play umma
ham,"Haven't found a way to get another app for your phone, eh ? Will you go to the net cafe ? Did you take that job? Geeee I need you babe. I crave to see you ...",158,37,found way get anoth app phone eh go net cafe take job geeee need babe crave see
ham,Hey gals.. Anyone of u going down to e driving centre tmr?,58,12,hey gal anyon u go e drive centr tmr
spam,Summers finally here! Fancy a chat or flirt with sexy singles in yr area? To get MATCHED up just reply SUMMER now. Free 2 Join. OptOut txt STOP Help08714742804,159,29,summer final fanci chat flirt sexi singl yr area get match repli summer free join optout txt stop help
ham,Thanks for your message. I really appreciate your sacrifice. I'm not sure of the process of direct pay but will find out on my way back from the test tomorrow. I'm in class now. Do have a wonderful day.,202,39,thank messag realli appreci sacrific sure process direct pay find way back test tomorrow class wonder day
ham,"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)",155,28,edison right said fool ask question wise man answer know us speechless viva gm gn ge gnt
ham,"A swt thought: ""Nver get tired of doing little things 4 lovable persons.."" Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8",156,26,swt thought nver get tire littl thing lovabl person coz somtim littl thing occupi biggest part heart gud ni
ham,Yup... I havent been there before... You want to go for the yoga? I can call up to book ,88,20,yup havent want go yoga call book
ham,Aiyah sorry lor... I watch tv watch until i forgot 2 check my phone.,68,14,aiyah sorri lor watch tv watch forgot check phone
ham,"Hi hope u get this txt~journey hasnt been gd,now about 50 mins late I think.",76,15,hi hope u get txt journey hasnt gd min late think
spam,"Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9996. Offer ends 14thMarch. T&C's apply. Opt-out availa",160,27,orang custom may claim free camera phone upgrad loyalti call offer end thmarch c appli opt availa
ham,"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '",140,29,sea lay rock rock envelop envelop paper paper word
ham,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.,96,20,gr see messag r u leav congrat dear school wat r ur plan
ham,"Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say...",65,13,got fujitsu ibm hp toshiba got lot model say
ham,S but not able to sleep.,24,6,abl sleep
ham,I keep ten rs in my shelf:) buy two egg.,40,10,keep ten rs shelf buy two egg
ham,We're finally ready fyi,23,4,final readi fyi
ham,How are you. Just checking up on you,36,8,check
ham,I actually did for the first time in a while. I went to bed not too long after i spoke with you. Woke up at 7. How was your night?,130,30,actual first time went bed long spoke woke night
ham,"Bill, as in: Are there any letters for me. i’m expecting one from orange that isn’t a bill but may still say orange on it.",122,25,bill letter expect one orang bill may still say orang
spam,"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. £1.50 increments. Help08718728876",158,29,mila age blond new uk look sex uk guy u like fun text mtalk pp txt st free increment help
ham,Only saturday and sunday holiday so its very difficult:),56,9,saturday sunday holiday difficult
ham,Have you finished work yet? :),30,6,finish work yet
ham,Don't fret. I'll buy the ovulation test strips and send them to you. You wont get them til like march. Can you send me your postal address.u'll be alright.Okay.,160,29,fret buy ovul test strip send wont get til like march send postal address u alright okay
ham,Gd luck 4 ur exams :-),22,6,gd luck ur exam
ham,aathi..where are you dear..,27,4,aathi dear
ham,Good. Good job. I like entrepreneurs,36,6,good good job like entrepreneur
ham,"Cool, I'll text you when I'm on the way",39,9,cool text way
ham,"Better than bb. If he wont use it, his wife will or them doctor",63,14,better bb wont use wife doctor
ham,Oh god. I'm gonna Google nearby cliffs now.,43,8,oh god gon na googl nearbi cliff
ham,"Yalru lyfu astne chikku.. Bt innu mundhe lyf ali halla ke bilo (marriage)program edhae, so lyf is nt yet ovr chikku..ali vargu lyfu meow meow:-D",144,25,yalru lyfu astn chikku bt innu mundh lyf ali halla ke bilo marriag program edha lyf nt yet ovr chikku ali vargu lyfu meow meow
ham,"Vikky, come around  &lt;TIME&gt; ..",35,6,vikki come around lt time gt
ham,Imagine Life WITHOUT ME... see.. How fast u are searching me?Don't worry.. l'm always there To disturb U.. Goodnoon..:),119,19,imagin life without see fast u search worri l alway disturb u goodnoon
ham,WOT STUDENT DISCOUNT CAN U GET ON BOOKS?,40,8,wot student discount u get book
ham,Goodmorning today i am late for  &lt;DECIMAL&gt; min.,53,9,goodmorn today late lt decim gt min
ham,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day,92,19,hope settl new school year wishin gr day
ham,How many times i told in the stage all use to laugh. You not listen aha.,72,16,mani time told stage use laugh listen aha
ham,"Im cool ta luv but v.tired 2 cause i have been doin loads of planning all wk, we have got our social services inspection at the nursery! Take care & spk sn x.",159,33,cool ta luv v tire caus doin load plan wk got social servic inspect nurseri take care spk sn x
spam,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,159,24,doubl min doubl txt price linerent latest orang bluetooth mobil call mobileupd latest offer call optout lf
ham,Ha... Both of us doing e same thing. But i got tv 2 watch. U can thk of where 2 go tonight or u already haf smth in mind...,123,29,ha us e thing got tv watch u thk go tonight u alreadi haf smth mind
ham,Where do you need to go to get it?,34,9,need go get
ham,Boy; I love u Grl: Hogolo Boy: gold chain kodstini Grl: Agalla Boy: necklace madstini Grl: agalla Boy: Hogli 1 mutai eerulli kodthini! Grl: I love U kano;-),156,28,boy love u grl hogolo boy gold chain kodstini grl agalla boy necklac madstini grl agalla boy hog mutai eerulli kodthini grl love u kano
spam,Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd,156,32,wan na laugh tri chit chat mobil logon txting word chat send cm po box london w zf p msg rcvd
ham,Wat r u doing now?,18,5,wat r u
ham,"Total disappointment, when I texted you was the craziest shit got :(",68,12,total disappoint text craziest shit got
ham,Enjoy ur life. . Good night,27,6,enjoy ur life good night
ham,Somebody should go to andros and steal ice,42,8,somebodi go andro steal ice
ham,Anything is valuable in only 2 situations: First- Before getting it... Second- After loosing it...,98,15,anyth valuabl situat first get second loos
ham,"No, I was trying it all weekend ;V",34,8,tri weekend v
spam,"URGENT! Last weekend's draw shows that you have won £1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm",142,25,urgent last weekend draw show cash spanish holiday call claim c rstm sw ss ppm
ham,Going thru a very different feeling.wavering decisions and coping up with the same is the same individual.time will heal everything i believe.,142,22,go thru differ feel waver decis cope individu time heal everyth believ
ham,will you like to be spoiled? :),31,7,like spoil
ham,Sure but since my parents will be working on Tuesday I don't really need a cover story,86,17,sure sinc parent work tuesday realli need cover stori
ham,At home watching tv lor.,24,5,home watch tv lor
ham,Is fujitsu s series lifebook good?,34,6,fujitsu seri lifebook good
ham,Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip,89,20,think could stop like hour roommat look stock trip
ham,U dun say so early hor... U c already then say...,49,11,u dun say earli hor u c alreadi say
ham,U free on sat rite? U wan 2 watch infernal affairs wif me n darren n mayb xy?,77,18,u free sat rite u wan watch infern affair wif n darren n mayb xy
ham,If you were/are free i can give. Otherwise nalla adi entey nattil kittum,72,13,free give otherwis nalla adi entey nattil kittum
ham,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.",444,73,solv case man found murder lt decim gt lt gt afternoon wife call polic polic question everyon wife sir sleep murder took place cook cook garden pick veget hous maid went post offic children went play neighbour went marriag polic arrest murder immedi repli reason u r brilliant
spam,LORD OF THE RINGS:RETURN OF THE KING in store NOW!REPLY LOTR by 2 June 4 Chance 2 WIN LOTR soundtrack CDs StdTxtRate. Reply STOP to end txts,140,27,lord ring return king store repli lotr june chanc win lotr soundtrack cds stdtxtrate repli stop end txts
ham,"Uh, heads up we don't have THAT much left",41,9,uh head much left
ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?",166,23,hous maid murder coz man murder lt gt th januari public holiday govt instituit close includ post offic understand
ham,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...,129,25,xmas stori peac xmas msg love xmas miracl jesus hav bless month ahead amp wish u merri xmas
ham,Okay but i thought you were the expert,38,8,okay thought expert
spam,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468,136,22,natalja f invit friend repli yes see www sms ac u nat stop send stop frnd
ham,Right it wasnt you who phoned it was someone with a number like yours!,70,14,right wasnt phone someon number like
ham,"Aight, you close by or still down around alex's place?",54,10,aight close still around alex place
ham,"Yeah I am, so I'll leave maybe 7ish?",36,8,yeah leav mayb ish
ham,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?",92,16,watch cartoon listen music amp eve go templ amp church u
ham,I'm good. Have you registered to vote?,38,7,good regist vote
ham,I'm done oredi...,17,3,done oredi
ham,"Mmmmm ... I loved waking to your words this morning ! I miss you too, my Love. I hope your day goes well and you are happy. I wait for us to be together again",158,35,mmmmm love wake word morn miss love hope day goe well happi wait us togeth
ham,"It wont b until 2.15 as trying 2 sort house out, is that ok?",60,14,wont b tri sort hous ok
ham,what is your account number?,28,5,account number
ham,Great! I have to run now so ttyl!,33,8,great run ttyl
ham,"""Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?""",97,17,hi miss call mumha beendrop red wine theplac adress
ham,My sister cleared two round in birla soft yesterday.,52,9,sister clear two round birla soft yesterday
ham,I said its okay. Sorry,22,5,said okay sorri
ham,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,84,15,ummmmmaah mani mani happi return day dear sweet heart happi birthday dear
spam,88066 FROM 88066 LOST 3POUND HELP,33,6,lost pound help
ham,K...k:)why cant you come here and search job:),46,8,k k cant come search job
ham,Dont think you need yellow card for uk travel. Ask someone that has gone before. If you do its just  &lt;#&gt; bucks,116,23,dont think need yellow card uk travel ask someon gone lt gt buck
ham,Ultimately tor motive tui achieve korli.,40,6,ultim tor motiv tui achiev kor
ham,Buy one egg for me da..please:),31,6,buy one egg da pleas
ham,"I noe la... U wana pei bf oso rite... K lor, other days den...",62,14,noe la u wana pei bf oso rite k lor day den
ham,"We are at grandmas. Oh dear, u still ill? I felt Shit this morning but i think i am just hungover! Another night then. We leave on sat.",135,28,grandma oh dear u still ill felt shit morn think hungov anoth night leav sat
ham,Beerage?,8,1,beerag
ham,Actually getting ready to leave the house.,42,7,actual get readi leav hous
ham,"Nothing, smsing u n xy lor. Sorry lor da guys neva c u in person but they sort of know u lor. So u wan 2 meet them xy ask me 2 bring u along 4 our next meeting.",160,39,noth smsing u n xy lor sorri lor da guy neva c u person sort know u lor u wan meet xy ask bring u along next meet
ham,"Awesome question with a cute answer: Someone asked a boy ""how is ur life?"" . . He smiled &amp; answered: . . ""She is fine!"" Gudnite",131,26,awesom question cute answer someon ask boy ur life smile amp answer fine gudnit
ham,Can u look 4 me in da lib i got stuff havent finish yet.,56,14,u look da lib got stuff havent finish yet
ham,Happy birthday to you....dear.with lots of love.rakhesh NRI,59,8,happi birthday dear lot love rakhesh nri
spam,PRIVATE! Your 2003 Account Statement for 07815296484 shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code 41782 Expires 18/11/04 ,146,20,privat account statement show un redeem point call identifi code expir
spam,"This is the 2nd attempt to contract U, you have won this weeks top prize of either £1000 cash or £200 prize. Just call 09066361921",130,25,nd attempt contract u week top prize either cash prize call
ham,Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..,83,18,hey leav friday wait ask superior tell
ham,"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla..",67,8,brainless babi doll vehicl sariyag drive madok barolla
ham,"I'm there and I can see you, but you can't see me ? Maybe you should reboot ym ? I seen the buzz",96,23,see see mayb reboot ym seen buzz
ham,So do you have samus shoulders yet,34,7,samus shoulder yet
ham,Theyre doing it to lots of places. Only hospitals and medical places are safe.,78,14,theyr lot place hospit medic place safe
ham,So is there anything specific I should be doing with regards to jaklin or what because idk what the fuck,104,20,anyth specif regard jaklin idk fuck
ham,Who were those people ? Were you in a tour ? I thought you were doing that sofa thing you sent me ? Your curious sugar,118,26,peopl tour thought sofa thing sent curious sugar
ham,And smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*,145,30,smile right go world wonder smile think crazi keep away grin
ham,Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.,158,34,cos shop wif darren jus n call ask wat present wan lor start guess wif n final guess darren lor
ham,"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do",85,18,hi wkend ok journey terribl wk good huge back log mark
ham,Its a big difference.  &lt;#&gt;  versus  &lt;#&gt;  every  &lt;#&gt; hrs,73,15,big differ lt gt versus lt gt everi lt gt hrs
ham,I'm at home. Please call,24,5,home pleas call
ham,Ok lor but not too early. Me still having project meeting now.,62,12,ok lor earli still project meet
ham,Its a valentine game. . . Send dis msg to all ur friends. .. If 5 answers r d same then someone really loves u. Ques- which colour suits me the best?rply me,156,33,valentin game send dis msg ur friend answer r someon realli love u que colour suit best rpli
ham,What you need. You have a person to give na.,44,10,need person give na
ham,"Thats a bit weird, even ?- where is the do supposed to be happening? But good idea, sure they will be in pub!",109,23,that bit weird even suppos happen good idea sure pub
spam,CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Calls£1/minmoremobsEMSPOBox45PO139WA,153,26,clair havin borin time alon u wan na cum nite chat hope c u luv clair xx call minmoremobsemspobox po wa
ham,"K, jason says he's gonna be around so I'll be up there around  &lt;#&gt;",72,15,k jason say gon na around around lt gt
ham,Ü thk of wat to eat tonight.,28,7,thk wat eat tonight
ham,I am taking you for italian food. How about a pretty dress with no panties? :),78,16,take italian food pretti dress panti
ham,Then what about further plan?,29,5,plan
ham,"Hey ! I want you ! I crave you ! I miss you ! I need you ! I love you, Ahmad Saeed al Hallaq ...",96,26,hey want crave miss need love ahmad saeed al hallaq
ham,Or i go home first lar ü wait 4 me lor.. I put down my stuff first..,68,17,go home first lar wait lor put stuff first
ham,Today i'm not workin but not free oso... Gee... Thgt u workin at ur fren's shop ? ,82,18,today workin free oso gee thgt u workin ur fren shop
ham,Jus finish my lunch on my way home lor... I tot u dun wan 2 stay in sch today...,80,19,jus finish lunch way home lor tot u dun wan stay sch today
ham,Love you aathi..love u lot..,28,5,love aathi love u lot
ham,"K, text me when you're on the way",33,8,k text way
ham,"Tonight? Yeah, I'd be down for that",35,7,tonight yeah
ham,Ü takin linear algebra today?,29,5,takin linear algebra today
ham,Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up,202,40,fwiw reason around time smoke gas afford around someon tell appar happen somebodi want light
ham,"Good afternoon, my love. It was good to see your words on YM and get your tm. Very smart move, my slave ... *smiles* ... I drink my coffee and await you.",153,32,good afternoon love good see word ym get tm smart move slave smile drink coffe await
ham,Tired. I haven't slept well the past few nights.,48,9,tire slept well past night
ham,I'll text you when I drop x off,31,8,text drop x
ham,"Just sent again. Do you scream and moan in bed, princess?",57,11,sent scream moan bed princess
ham,"What are you doing in langport? Sorry, but I'll probably be in bed by 9pm. It sucks being ill at xmas! When do you and go2sri lanka? ",133,28,langport sorri probabl bed pm suck ill xmas go sri lanka
ham,Hi ....My engagement has been fixd on  &lt;#&gt; th of next month. I know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.,142,26,hi engag fixd lt gt th next month know realli shock bt hmm njan vilikkam ws al sudn
ham,Ah you see. You have to be in the lingo. I will let you know wot on earth it is when has finished making it!,108,25,ah see lingo let know wot earth finish make
ham,Oh ho. Is this the first time u use these type of words,55,13,oh ho first time u use type word
ham,Speaking of does he have any cash yet?,38,8,speak cash yet
ham,Oh yeah! And my diet just flew out the window,45,10,oh yeah diet flew window
spam,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com,101,12,bloomberg messag center wait appli futur http career bloomberg com
spam,Call FREEPHONE 0800 542 0578 now!,33,6,call freephon
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906 ,158,28,decemb mobil mths entitl updat latest colour camera mobil free call mobil updat co free
ham,Miserable. They don't tell u that the side effects of birth control are massive gut wrenching cramps for the first 2 months. I didn't sleep at all last night.,158,29,miser tell u side effect birth control massiv gut wrench cramp first month sleep last night
ham,"Poyyarikatur,kolathupalayam,unjalur post,erode dis, &lt;#&gt; .",63,5,poyyarikatur kolathupalayam unjalur post erod dis lt gt
ham,Those were my exact intentions,30,5,exact intent
ham,Well if I'm that desperate I'll just call armand again,54,10,well desper call armand
ham,It has everything to do with the weather. Keep extra warm. Its a cold but nothing serious. Pls lots of vitamin c,112,22,everyth weather keep extra warm cold noth serious pls lot vitamin c
ham,When u wana see it then,23,6,u wana see
ham,Are you willing to go for apps class.,37,8,will go app class
ham,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow,117,27,tomorrow go theatr come wherev u call tell come tomorrow
ham,"Damn, can you make it tonight or do you want to just wait til tomorrow",70,15,damn make tonight want wait til tomorrow
ham,"Gosh that , what a pain. Spose I better come then.",50,11,gosh pain spose better come
ham,"K, can that happen tonight?",27,5,k happen tonight
ham,Hey i will be really pretty late... You want to go for the lesson first? I will join you. I'm only reaching tp mrt,114,24,hey realli pretti late want go lesson first join reach tp mrt
spam,"Hey Boys. Want hot XXX pics sent direct 2 ur phone? Txt PORN to 69855, 24Hrs free and then just 50p per day. To stop text STOPBCM SF WC1N3XX",140,29,hey boy want hot xxx pic sent direct ur phone txt porn hrs free p per day stop text stopbcm sf wc n xx
spam,This is the 2nd time we have tried to contact u. U have won the £1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm,151,28,nd time tri contact u u prize claim call b cs stop sms ppm
ham,Gud ni8.swt drms.take care,26,4,gud ni swt drms take care
ham,Yar lor actually we quite fast... Cos da ge slow wat... Haha...,63,12,yar lor actual quit fast cos da ge slow wat haha
ham,Yes. that will be fine. Love you. Be safe.,42,9,yes fine love safe
ham,I absolutely LOVE South Park! I only recently started watching the office.,74,12,absolut love south park recent start watch offic
ham,I am sorry it hurt you.,23,6,sorri hurt
ham,My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.,87,18,stomach thru much trauma swear eat better lose weight
ham,K sure am in my relatives home. Sms me de. Pls:-),49,11,k sure relat home sms de pls
ham,"Nah, Wednesday. When should I bring the mini cheetos bag over?",62,11,nah wednesday bring mini cheeto bag
ham,I got to video tape pple type in message lor. U so free wan 2 help me? Hee... Cos i noe u wan 2 watch infernal affairs so ask u along. Asking shuhui oso.,153,34,got video tape pple type messag lor u free wan help hee cos noe u wan watch infern affair ask u along ask shuhui oso
ham,I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?,96,19,think go reg pract lesson flung advanc haha wat time u go
ham,say thanks2. ,13,3,say thank
ham,Probably money worries. Things are coming due and i have several outstanding invoices for work i did two and three months ago.,126,22,probabl money worri thing come due sever outstand invoic work two three month ago
spam,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412,89,15,uniqu user id remov send stop custom servic
ham,"A few people are at the game, I'm at the mall with iouri and kaila",66,15,peopl game mall iouri kaila
ham,Cheers for the message Zogtorius. Ive been staring at my phone for an age deciding whether to text or not.,107,20,cheer messag zogtorius stare phone age decid whether text
ham,Ard 6 like dat lor.,19,5,ard like dat lor
ham,K:)all the best:)congrats...,28,3,k best congrat
spam,Please CALL 08712402779 immediately as there is an urgent message waiting for you,81,13,pleas call immedi urgent messag wait
ham,"When you just put in the + sign, choose my number and the pin will show. Right?",79,17,put sign choos number pin show right
ham,"Sometimes we put walls around our hearts,not just to be safe from getting hurt.. But to find out who cares enough to break the walls &amp; get closer.. GOODNOON:)",162,29,sometim put wall around heart safe get hurt find care enough break wall amp get closer goodnoon
spam,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX,145,23,hard live chat p min choos girl connect live call cheap chat uk biggest live servic vu bcm wc n xx
ham,I tot u outside cos darren say u come shopping. Of course we nice wat. We jus went sim lim look at mp3 player.,110,24,tot u outsid cos darren say u come shop cours nice wat jus went sim lim look mp player
ham,Nothing just getting msgs by dis name wit different no's..,58,10,noth get msgs dis name wit differ
ham,Then anything special?,22,3,anyth special
ham,Hmmm...k...but i want to change the field quickly da:-)i wanna get system administrator or network administrator..,114,16,hmmm k want chang field quick da wan na get system administr network administr
ham,"Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love",117,27,well leav class babe never came back hope nice sleep love
spam,"Thanks for your Ringtone Order, Reference T91. You will be charged GBP 4 per week. You can unsubscribe at anytime by calling customer services on 09057039994",157,26,thank rington order refer charg gbp per week unsubscrib anytim call custom servic
ham,Not..tel software name..,24,3,tel softwar name
ham,"""Im on gloucesterroad what are uup to later?""",45,8,im gloucesterroad uup later
spam,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply",155,27,want funk ur fone week new tone repli tone u text www rington co uk origin n best tone gbp network oper rate appli
ham,Well at this right I'm gonna have to get up and check today's steam sales/pee so text me when you want me to come get you,121,26,well right gon na get check today steam sale pee text want come get
ham,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon,106,27,got call landlin number ask come anna nagar go afternoon
spam,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04,146,22,privat account statement fone show un redeem point call identifi code expir
ham,What's your room number again? Wanna make sure I'm knocking on the right door,77,14,room number wan na make sure knock right door
ham,"Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem.",120,16,hi shanil rakhesh thank exchang uncut diamond stuff leav back excel servic dino prem
ham,"When you get free, call me",26,6,get free call
ham,"Mah b, I'll pick it up tomorrow",31,7,mah b pick tomorrow
ham,have * good weekend.,20,4,good weekend
ham,Are you willing to go for aptitude class.,41,8,will go aptitud class
ham,Dont know supports ass and srt i thnk. I think ps3 can play through usb too,75,16,dont know support ass srt thnk think ps play usb
ham,"She was supposed to be but couldn't make it, she's still in town though",71,14,suppos make still town though
ham,"Good! No, don‘t need any receipts—well done! (…) Yes, please tell . What‘s her number, i could ring her",103,19,good need receipt well done yes pleas tell number could ring
spam,You'll not rcv any more msgs from the chat svc. For FREE Hardcore services text GO to: 69988 If u get nothing u must Age Verify with yr network & try again,155,32,rcv msgs chat svc free hardcor servic text go u get noth u must age verifi yr network tri
ham,Take us out shopping and Mark will distract Isaiah.=D,53,9,take us shop mark distract isaiah
ham,Also track down any lighters you can find,41,8,also track lighter find
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.,106,17,camera award sipix digit camera call fromm landlin deliveri within day
ham,I cant pick the phone right now. Pls send a message,51,11,cant pick phone right pls send messag
ham,Onum ela pa. Normal than.,25,5,onum ela pa normal
ham,"I promise to take good care of you, princess. I have to run now. Please send pics when you get a chance. Ttyl!",110,23,promis take good care princess run pleas send pic get chanc ttyl
ham,"Sir, i am waiting for your call, once free please call me.",58,12,sir wait call free pleas call
ham,Went to ganesh dress shop,25,5,went ganesh dress shop
ham,Squeeeeeze!! This is christmas hug.. If u lik my frndshp den hug me back.. If u get 3 u r cute:) 6 u r luvd:* 9 u r so lucky;) None? People hate u:,147,34,squeeeeez christma hug u lik frndshp den hug back u get u r cute u r luvd u r lucki none peopl hate u
ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,150,28,wnt buy bmw car urgent vri urgent hv shortag lt gt lac sourc arng dis amt lt gt lac that prob
ham,Ok...,5,1,ok
ham,I am literally in bed and have been up for like  &lt;#&gt;  hours,65,15,liter bed like lt gt hour
ham,Nope but i'll b going 2 sch on fri quite early lor cos mys sis got paper in da morn :-),87,21,nope b go sch fri quit earli lor cos mys sis got paper da morn
ham,Hey leave it. not a big deal:-) take care.,42,9,hey leav big deal take care
ham,Yes :)it completely in out of form:)clark also utter waste.,59,10,yes complet form clark also utter wast
ham,S but mostly not like that.,27,6,most like
ham,"Sounds gd... Haha... Can... Wah, u yan jiu so fast liao...",58,11,sound gd haha wah u yan jiu fast liao
ham,Yup he msg me: is tat yijue? Then i tot it's my group mate cos we meeting today mah... I'm askin if ü leaving earlier or wat mah cos mayb ü haf to walk v far...,160,36,yup msg tat yiju tot group mate cos meet today mah askin leav earlier wat mah cos mayb haf walk v far
ham,Finally the match heading towards draw as your prediction.,58,9,final match head toward draw predict
ham,Send this to ur friends and receive something about ur voice..... How is my speaking expression? 1.childish 2.naughty 3.Sentiment 4.rowdy 5.ful of attitude 6.romantic 7.shy 8.Attractive 9.funny  &lt;#&gt; .irritating  &lt;#&gt; .lovable. reply me..,248,35,send ur friend receiv someth ur voic speak express childish naughti sentiment rowdi ful attitud romant shi attract funni lt gt irrit lt gt lovabl repli
ham,Did you show him and wot did he say or could u not c him 4 dust?,64,17,show wot say could u c dust
ham,Gibbs unsold.mike hussey,24,3,gibb unsold mike hussey
spam,"Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop",161,29,sunshin hol claim ur med holiday send stamp self address envelop drink us uk po box bray wicklow eir quiz start saturday unsub stop
ham,I am in escape theatre now. . Going to watch KAVALAN in a few minutes,69,15,escap theatr go watch kavalan minut
ham,Tmr timin still da same wat cos i got lesson until 6...,55,12,tmr timin still da wat cos got lesson
ham,Ok lor thanx... Ü in school?,28,6,ok lor thanx school
ham,My house here e sky quite dark liao... If raining then got excuse not 2 run already rite... Hee...,98,19,hous e sky quit dark liao rain got excus run alreadi rite hee
ham,Went fast asleep dear.take care.,32,5,went fast asleep dear take care
ham,Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?,91,20,eh sorri leh din c ur msg sad alreadi lar watch tv u still offic
ham,"Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee...",102,20,meh thgt clash realli ah dun mind dun seen lost weight gee
