label,text,text_len,num_words,cleaned_text
ham,Well there's still a bit left if you guys want to tonight,57,12,well still bit left guy want tonight
ham,You want to go? ,16,5,want go
ham,"Me, i dont know again oh",24,6,dont know oh
spam,Missed call alert. These numbers called but left no message. 07008009200,72,11,miss call alert number call left messag
ham,"The guy (kadeem) hasn't been selling since the break, I know one other guy but he's paranoid as fuck and doesn't like selling without me there and I can't be up there til late tonight",183,35,guy kadeem sell sinc break know one guy paranoid fuck like sell without til late tonight
ham,"How is my boy? No sweet words left for me this morning ... *sighs* ... How goes you day, my love ? Did you start your studying?",127,27,boy sweet word left morn sigh goe day love start studi
spam,FREE entry into our £250 weekly comp just send the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk,99,18,free entri week comp send word win c www txttowin co uk
ham,Want to send me a virtual hug?... I need one,44,10,want send virtual hug need one
ham,Gudnite....tc...practice going on,33,3,gudnit tc practic go
ham,Hope ur head doesn't hurt 2 much ! Am ploughing my way through a pile of ironing ! Staying in with a chinky tonight come round if you like.,139,29,hope ur head hurt much plough way pile iron stay chinki tonight come round like
ham,"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical",126,24,love decis feel could decid love life would much simpler less magic
ham,What was she looking for?,25,5,look
spam,Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2,147,25,dear voucher holder claim st class airport loung pass use holiday voucher call book quot st class x
ham,Nope i'm not drivin... I neva develop da photos lei...,54,10,nope drivin neva develop da photo lei
ham,Your pussy is perfect!,22,4,pussi perfect
ham,"Cool, we shall go and see, have to go to tip anyway. Are you at home, got something to drop in later? So lets go to town tonight! Maybe mum can take us in.",155,34,cool shall go see go tip anyway home got someth drop later let go town tonight mayb mum take us
ham,Got smaller capacity one? Quite ex...,37,6,got smaller capac one quit ex
ham,I will be gentle baby! Soon you will be taking all  &lt;#&gt;  inches deep inside your tight pussy...,101,20,gentl babi soon take lt gt inch deep insid tight pussi
ham,I love you both too :-),23,6,love
ham,No other Valentines huh? The proof is on your fb page. Ugh I'm so glad I really DIDN'T watch your rupaul show you TOOL!,119,24,valentin huh proof fb page ugh glad realli watch rupaul show tool
ham,"Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?",82,19,daddi shu shu look u u wan tell u singapor wat
ham,Serious? What like proper tongued her,37,6,serious like proper tongu
ham,Wat r u doing now?,18,5,wat r u
ham,"They can try! They can get lost, in fact. Tee hee",49,11,tri get lost fact tee hee
ham,Jordan got voted out last nite!,31,6,jordan got vote last nite
ham,How much i gave to you. Morning.,32,7,much gave morn
ham,"Hmm ok, i'll stay for like an hour cos my eye is really sore!",61,14,hmm ok stay like hour cos eye realli sore
ham,I want  &lt;#&gt;  rs da:)do you have it?,41,10,want lt gt rs da
ham,Dunno lei... I might b eatin wif my frens... If ü wan to eat then i wait 4 ü lar,80,20,dunno lei might b eatin wif fren wan eat wait lar
ham,Wife.how she knew the time of murder exactly,44,8,wife knew time murder exact
ham,Remember on that day..,22,4,rememb day
spam,"""For the most sparkling shopping breaks from 45 per person; call 0121 2025050 or visit www.shortbreaks.org.uk""",110,16,sparkl shop break per person call visit www shortbreak org uk
ham,Wot u up 2 u weirdo?,20,6,wot u u weirdo
ham,Haha i think i did too,22,6,haha think
ham,"A cute thought for friendship: ""Its not necessary to share every secret with ur close Frnd, but watever u shared should be true""....",132,23,cute thought friendship necessari share everi secret ur close frnd watev u share true
ham,Thats cool! I am a gentleman and will treat you with dignity and respect.,73,14,that cool gentleman treat digniti respect
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear",151,30,wonder world th th ur style th ur smile th ur person rd ur natur nd ur sms st ur love friendship good morn dear
ham,Oh k.i think most of wi and nz players unsold.,46,10,oh k think wi nz player unsold
ham,"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt",159,32,ever green quot ever told jerri cartoon person irrit u alway one love u vri much fail express gud nyt
ham,But i'll b going 2 sch on mon. My sis need 2 take smth.,55,14,b go sch mon sis need take smth
spam,Ur HMV Quiz cash-balance is currently £500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg,104,19,ur hmv quiz cash balanc current maxim ur cash send hmv p msg
ham,Babe !!!! I LOVE YOU !!!! *covers your face in kisses*,54,11,babe love cover face kiss
ham,K:)k:)good:)study well.,23,2,k k good studi well
ham,No da if you run that it activate the full version da.,54,12,da run activ full version da
ham,"The table's occupied, I'm waiting by the tree",45,8,tabl occupi wait tree
ham,How are you. Its been ages. How's abj,37,8,age abj
ham,Still at west coast... Haiz... Ü'll take forever to come back...,64,11,still west coast haiz take forev come back
ham,"alright, I'll make sure the car is back tonight",47,9,alright make sure car back tonight
ham,"Yes but i dont care! I need you bad, princess!",46,10,yes dont care need bad princess
ham,Busy here. Trying to finish for new year. I am looking forward to finally meeting you...,88,16,busi tri finish new year look forward final meet
spam,EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN £100 Cash WKENT/150P16+,152,31,eastend tv quiz flower dot compar violet e tulip f lili txt e f chanc win cash wkent p
ham,Nope. I just forgot. Will show next week,40,8,nope forgot show next week
ham,"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",130,24,parent kidz friend n colleagu scream surpris wait sofa nake
ham,East coast,10,2,east coast
ham,Oh ho. Is this the first time u use these type of words,55,13,oh ho first time u use type word
ham,Hi my email address has changed now it is ,42,10,hi email address chang
ham,yeah sure thing mate haunt got all my stuff sorted but im going sound anyway promoting hex for .by the way who is this? dont know number. Joke,142,28,yeah sure thing mate haunt got stuff sort im go sound anyway promot hex way dont know number joke
ham,Have your lunch and come quickly and open the door:),52,10,lunch come quick open door
ham,I hope your pee burns tonite.,29,6,hope pee burn tonit
ham,Yar he quite clever but aft many guesses lor. He got ask me 2 bring but i thk darren not so willing 2 go. Aiya they thk leona still not attach wat.,147,32,yar quit clever aft mani guess lor got ask bring thk darren will go aiya thk leona still attach wat
ham,R u saying i should re order the slippers cos i had to pay for returning it.,76,17,r u say order slipper cos pay return
ham,", ow u dey.i paid 60,400thousad.i told  u would call . ",55,13,ow u dey paid thousad told u would call
spam,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066,115,21,congratul ur award cd voucher gift guarante free entri wkli draw txt music
ham,I've reached sch already...,27,4,reach sch alreadi
ham,I cant pick the phone right now. Pls send a message,51,11,cant pick phone right pls send messag
ham,Dont put your phone on silent mode ok,37,8,dont put phone silent mode ok
ham,Do u noe how 2 send files between 2 computers?,46,10,u noe send file comput
spam,LIFE has never been this much fun and great until you came in. You made it truly special for me. I won't forget you! enjoy @ one gbp/sms,136,28,life never much fun great came made truli special forget enjoy one gbp sms
ham,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance..",73,14,wish famili merri x mas happi new year advanc
spam,SMS SERVICES For your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE,152,22,sms servic inclus text credit pls gotto www comuk net login qxj unsubscrib stop extra charg help comuk cm ae
ham,The battery is for mr adewale my uncle. Aka Egbon,49,10,batteri mr adewal uncl aka egbon
ham,Understand. his loss is my gain :) so do you work? School?,58,12,understand loss gain work school
ham,"Hello.How u doing?What u been up 2?When will u b moving out of the flat, cos I will need to arrange to pick up the lamp, etc. Take care. Hello caroline!",152,31,hello u u u b move flat cos need arrang pick lamp etc take care hello carolin
ham,PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx,45,7,pleassssssseeeee tel v avent done sportsx
ham,"Awesome, text me when you're restocked",38,6,awesom text restock
ham,K..k..i'm also fine:)when will you complete the course?,55,8,k k also fine complet cours
ham,Is xy going 4 e lunch?,22,6,xy go e lunch
ham,So ü'll be submitting da project tmr rite?,42,8,submit da project tmr rite
ham,So what did the bank say about the money?,41,9,bank say money
ham,And of course you should make a stink!,38,8,cours make stink
ham,I'm sick !! I'm needy !! I want you !! *pouts* *stomps feet* Where are you ?! *pouts* *stomps feet* I want my slave !! I want him now !!,136,30,sick needi want pout stomp feet pout stomp feet want slave want
ham,Hurry home. Soup is DONE!,25,5,hurri home soup done
ham,We'll you pay over like  &lt;#&gt; yrs so its not too difficult,63,13,pay like lt gt yrs difficult
ham,"Two fundamentals of cool life: ""Walk, like you are the KING""...! OR ""Walk like you Dont care,whoever is the KING""!... Gud nyt",125,22,two fundament cool life walk like king walk like dont care whoever king gud nyt
spam,Bought one ringtone and now getting texts costing 3 pound offering more tones etc,81,14,bought one rington get text cost pound offer tone etc
ham,Yup. Wun believe wat? U really neva c e msg i sent shuhui?,58,13,yup wun believ wat u realli neva c e msg sent shuhui
ham,"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep! ",111,23,know u mean king havin credit goin bed night night sweet sleep
ham,Hi mom we might be back later than  &lt;#&gt; ,46,11,hi mom might back later lt gt
ham,Cancel cheyyamo?and get some money back?,40,6,cancel cheyyamo get money back
spam,"5 Free Top Polyphonic Tones call 087018728737, National Rate. Get a toppoly tune sent every week, just text SUBPOLY to 81618, £3 per pole. UnSub 08718727870.",157,26,free top polyphon tone call nation rate get toppoli tune sent everi week text subpoli per pole unsub
ham,There are no other charges after transfer charges and you can withdraw anyhow you like,86,15,charg transfer charg withdraw anyhow like
ham,Im done. Just studyn in library,31,6,im done studyn librari
ham,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.,131,29,joy father john john joy father u an ths hav lt gt iq tis ia question tri answer
ham,Xy trying smth now. U eat already? We havent...,47,9,xy tri smth u eat alreadi havent
spam,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. £1.50 SP:Tyrone,125,25,sunshin quiz wkli q win top soni dvd player u know countri algarv txt ansr sp tyron
spam,Monthly password for wap. mobsi.com is 391784. Use your wap phone not PC.,73,13,month password wap mobsi com use wap phone pc
ham,Me n him so funny...,20,5,n funni
ham,"No, its true..k,Do u knw dis no. &lt;#&gt; ?",44,9,true k u knw dis lt gt
spam,Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP,154,29,mobi pub quiz win high street prize u know new duchess cornwal txt first name unsub stop sp
ham,Thts wat Wright Brother did to fly..,36,7,thts wat wright brother fli
ham,Ü called dad oredi...,21,4,call dad oredi
spam,"FREE NOKIA Or Motorola with upto 12mths 1/2price linerental, 500 FREE x-net mins&100txt/mth FREE B'tooth*. Call Mobileupd8 on 08001950382 or call 2optout/D3WV",158,22,free nokia motorola upto mths price linerent free x net min txt mth free b tooth call mobileupd call optout wv
ham,All boys made fun of me today. Ok i have no problem. I just sent one message just for fun,89,20,boy made fun today ok problem sent one messag fun
ham,I wanna watch that movie,24,5,wan na watch movi
ham,Also track down any lighters you can find,41,8,also track lighter find
ham,Pls go there today  &lt;#&gt; . I dont want any excuses,55,12,pls go today lt gt dont want excus
ham,Hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing ,97,24,hi u decid wot get bday ill prob jus get voucher frm virgin sumf
ham,"It's wylie, you in tampa or sarasota?",37,7,wyli tampa sarasota
ham,"Sorry, got a late start, we're on the way",41,9,sorri got late start way
ham,I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?,104,22,back good journey let know need receipt shall tell like pendent
ham,"""YEH I AM DEF UP4 SOMETHING SAT,JUST GOT PAYED2DAY & I HAVBEEN GIVEN A£50 PAY RISE 4MY WORK & HAVEBEEN MADE PRESCHOOLCO-ORDINATOR 2I AM FEELINGOOD LUV""",151,26,yeh def someth sat got pay day havbeen given pay rise work havebeen made preschoolco ordin feelingood luv
ham,Now that you have started dont stop. Just pray for more good ideas and anything i see that can help you guys i.ll forward you a link.,133,27,start dont stop pray good idea anyth see help guy forward link
ham,Networking job is there.,24,4,network job
ham,Just glad to be talking to you.,31,7,glad talk
ham,"Hey babe! I saw you came online for a second and then you disappeared, what happened ?",86,17,hey babe saw came onlin second disappear happen
ham,Well. Im computerless. Time to make some oreo truffles,54,9,well im computerless time make oreo truffl
ham,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.",159,22,pleas protect e threat sib never ask sensit inform like password atm sms pin thru email never share password anybodi
ham,Change again... It's e one next to escalator...,47,8,chang e one next escal
ham,S:)but he had some luck.2 catches put down:),44,8,luck catch put
ham,"you are sweet as well, princess. Please tell me your likes and dislikes in bed...",81,15,sweet well princess pleas tell like dislik bed
ham,"Sounds gd... Haha... Can... Wah, u yan jiu so fast liao...",58,11,sound gd haha wah u yan jiu fast liao
ham,I want to lick your pussy now...,32,7,want lick pussi
ham,Sitting ard nothing to do lor. U leh busy w work?,49,11,sit ard noth lor u leh busi w work
ham,She.s find. I sent you an offline message to know how anjola's now.,67,13,find sent offlin messag know anjola
ham,No i am not having not any movies in my laptop,46,11,movi laptop
ham,What's happening with you. Have you gotten a job and have you begun registration for permanent residency,104,17,happen gotten job begun registr perman resid
spam,You are a winner U have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810,145,27,winner u special select receiv cash holiday flight inc speak live oper claim
ham,X course it 2yrs. Just so her messages on messenger lik you r sending me,72,15,x cours yrs messag messeng lik r send
ham,That one week leave i put know that time. Why.,46,10,one week leav put know time
ham,His frens go then he in lor. Not alone wif my mum n sis lor.,60,15,fren go lor alon wif mum n sis lor
ham,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8",446,96,boy love gal propsd bt didnt mind gv lv lttrs bt frnds threw thm boy decid aproach gal dt time truck speed toward gal wn hit girl boy ran like hell n save ask hw cn u run fast boy repli boost secret energi n instant girl shout energi n thi live happili gthr drink boost evrydi moral stori hv free msgs gud ni
ham,Hey so this sat are we going for the intro pilates only? Or the kickboxing too? ,80,17,hey sat go intro pilat kickbox
ham,Those were my exact intentions,30,5,exact intent
ham,U wake up already? Thanx 4 e tau sar piah it's quite nice.,58,13,u wake alreadi thanx e tau sar piah quit nice
ham,WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE,160,28,regret inform u nhs made mistak u never actual born pleas report yor local hospit b termin r sorri inconveni
ham,"Sorry battery died, yeah I'm here",33,6,sorri batteri die yeah
ham,Tomarrow i want to got to court. At  &lt;DECIMAL&gt; . So you come to bus stand at 9.,85,19,tomarrow want got court lt decim gt come bus stand
ham,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",158,27,honeybe said sweetest world god laugh amp said wait u havnt met person read msg moral even god crack joke gm gn ge gn
ham,"They said if its gonna snow, it will start around 8 or 9 pm tonite! They are predicting an inch of accumulation.",112,22,said gon na snow start around pm tonit predict inch accumul
spam,Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,148,23,congratul ur award either cd gift voucher free entri week draw txt music tncs www ldew com win ppmx age
ham,Boo what time u get out? U were supposed to take me shopping today. :(,70,15,boo time u get u suppos take shop today
ham,Shall call now dear having food,31,6,shall call dear food
ham,"Dear,Me at cherthala.in case u r coming cochin pls call bfore u start.i shall also reach accordingly.or tell me which day u r coming.tmorow i am engaged ans its holiday.",169,30,dear cherthala case u r come cochin pls call bfore u start shall also reach accord tell day u r come tmorow engag an holiday
ham,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",145,34,said u mind go bedroom minut ok sed sexi mood came minut latr wid cake n wife
ham,"Sorry, I'll call later ok bye",29,6,sorri call later ok bye
spam,"Bored of speed dating? Try SPEEDCHAT, txt SPEEDCHAT to 80155, if you don't like em txt SWAP and get a new chatter! Chat80155 POBox36504W45WQ 150p/msg rcd 16",156,27,bore speed date tri speedchat txt speedchat like em txt swap get new chatter chat pobox w wq p msg rcd
ham,Y dun cut too short leh. U dun like ah? She failed. She's quite sad.,68,15,dun cut short leh u dun like ah fail quit sad
ham,Haha... Hope ü can hear the receipt sound... Gd luck!,53,10,haha hope hear receipt sound gd luck
spam,Do you want a new Video phone? 600 anytime any network mins 400 Inclusive Video calls AND downloads 5 per week Free delTOMORROW call 08002888812 or reply NOW,157,28,want new video phone anytim network min inclus video call download per week free deltomorrow call repli
spam,Ur ringtone service has changed! 25 Free credits! Go to club4mobiles.com to choose content now! Stop? txt CLUB STOP to 87070. 150p/wk Club4 PO Box1146 MK45 2WT,159,27,ur rington servic chang free credit go club mobil com choos content stop txt club stop p wk club po box mk wt
ham,Don't forget though that I love you .... And I walk beside you. Watching over you and keeping your heart warm.,110,21,forget though love walk besid watch keep heart warm
ham,"What are you doing in langport? Sorry, but I'll probably be in bed by 9pm. It sucks being ill at xmas! When do you and go2sri lanka? ",133,28,langport sorri probabl bed pm suck ill xmas go sri lanka
ham,Delhi and chennai still silent.,31,5,delhi chennai still silent
ham,No management puzzeles.,23,3,manag puzzel
spam,okmail: Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm,161,27,okmail dear dave final notic collect tenerif holiday cash award call landlin tcs sae box cw wx ppm
ham,Lol boo I was hoping for a laugh,32,8,lol boo hope laugh
ham,"Enjoy the showers of possessiveness poured on u by ur loved ones, bcoz in this world of lies, it is a golden gift to be loved truly..",133,27,enjoy shower possess pour u ur love one bcoz world lie golden gift love truli
spam,"YOU 07801543489 are guaranteed the latests Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word:COLLECT to No:83355! TC-LLC NY-USA 150p/Mt msgrcvd18+",158,25,guarante latest nokia phone gb ipod mp player prize txt word collect tc llc ny usa p mt msgrcvd
ham,Dunno y u ask me.,17,5,dunno u ask
ham,"Aight, I'm chillin in a friend's room so text me when you're on the way",71,15,aight chillin friend room text way
ham,But i dint slept in afternoon.,30,6,dint slept afternoon
ham,A guy who gets used but is too dumb to realize it.,50,12,guy get use dumb realiz
ham,"I'll see, but prolly yeah",25,5,see prolli yeah
ham,Thank You meet you monday,25,5,thank meet monday
ham,What Today-sunday..sunday is holiday..so no work..,50,6,today sunday sunday holiday work
ham,No need to ke qi... Ü too bored izzit y suddenly thk of this...,63,14,need ke qi bore izzit sudden thk
ham,No:-)i got rumour that you going to buy apartment in chennai:-),63,11,got rumour go buy apart chennai
ham,:) ,3,2,
ham,Our Prashanthettan's mother passed away last night. pray for her and family.,76,12,prashanthettan mother pass away last night pray famili
ham,You all ready for * big day tomorrow?,37,8,readi big day tomorrow
spam,Panasonic & BluetoothHdset FREE. Nokia FREE. Motorola FREE & DoubleMins & DoubleTxt on Orange contract. Call MobileUpd8 on 08000839402 or call 2optout,150,22,panason bluetoothhdset free nokia free motorola free doublemin doubletxt orang contract call mobileupd call optout
ham,Huh means computational science... Y they like dat one push here n there...,75,13,huh mean comput scienc like dat one push n
ham,Just now saw your message.it k da:),35,7,saw messag k da
ham,"Sorry, I'll call later",22,4,sorri call later
ham,How come she can get it? Should b quite diff to guess rite...,61,13,come get b quit diff guess rite
ham,Full heat pa:-) i have applyed oil pa.,38,8,full heat pa appli oil pa
spam,Urgent Please call 09066612661 from landline. £5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE award. 20M12AQ. 150ppm. 16+ “,151,24,urgent pleas call landlin cash luxuri canari island holiday await collect cs sae award aq ppm
ham,"Sorry da thangam, very very sorry i am held up with prasad.",59,12,sorri da thangam sorri held prasad
ham,So i'm doing a list of buyers.,30,7,list buyer
ham,"Helloooo... Wake up..! ""Sweet"" ""morning"" ""welcomes"" ""You"" ""Enjoy"" ""This Day"" ""with full of joy"".. ""GUD MRNG"".",109,16,helloooo wake sweet morn welcom enjoy day full joy gud mrng
ham,None of that's happening til you get here though,48,9,none happen til get though
ham,So do you have samus shoulders yet,34,7,samus shoulder yet
spam,Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd,156,32,wan na laugh tri chit chat mobil logon txting word chat send cm po box london w zf p msg rcvd
ham,Oh k:)after that placement there ah?,36,6,oh k placement ah
ham,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance..",73,14,wish famili merri x mas happi new year advanc
ham,"sure, but make sure he knows we ain't smokin yet",48,10,sure make sure know smokin yet
ham,"I got arrested for possession at, I shit you not,  &lt;TIME&gt;  pm",67,14,got arrest possess shit lt time gt pm
ham,Great to hear you are settling well. So what's happenin wit ola?,64,12,great hear settl well happenin wit ola
spam,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm,153,24,urgent pleas call landlin abta complimentari tenerif holiday cash await collect sae cs box cw wx ppm
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,157,27,decemb mobil mths entitl updat latest colour camera mobil free call mobil updat co free
ham,"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel...",71,14,hmmm mayb tri e shoppin area one forgot e name hotel
spam,"Today's Offer! Claim ur £150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. £3.00 Sub. 16 . Unsub reply X",158,28,today offer claim ur worth discount voucher text yes savamob member offer mobil cs sub unsub repli x
ham,K.k.this month kotees birthday know?,36,5,k k month kote birthday know
ham,That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?,115,23,ok pop ask bout someth said around tonght wen girl come
ham,"I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?",85,18,know dat feelin pete wuld get em nuther place nuther time mayb
spam,"Hey Boys. Want hot XXX pics sent direct 2 ur phone? Txt PORN to 69855, 24Hrs free and then just 50p per day. To stop text STOPBCM SF WC1N3XX",140,29,hey boy want hot xxx pic sent direct ur phone txt porn hrs free p per day stop text stopbcm sf wc n xx
ham,Tmr timin still da same wat cos i got lesson until 6...,55,12,tmr timin still da wat cos got lesson
ham,Actually i'm waiting for 2 weeks when they start putting ad.,60,11,actual wait week start put ad
ham,SORRY IM STIL FUCKED AFTER LAST NITE WENT TOBED AT 430 GOT UP 4 WORK AT 630,75,17,sorri im stil fuck last nite went tobe got work
ham,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-)..",160,33,life mean lot love life love peopl life world call friend call world ge
ham,IM LATE TELLMISS IM ON MY WAY,29,7,im late tellmiss im way
ham,Ok...,5,1,ok
ham,"Im sorry bout last nite it wasnt ur fault it was me, spouse it was pmt or sumthin! U 4give me? I think u shldxxxx",114,25,im sorri bout last nite ur fault spous pmt sumthin u give think u shldxxxx
ham,Ok lor then we go tog lor...,28,7,ok lor go tog lor
spam,PRIVATE! Your 2003 Account Statement for 07808 XXXXXX shows 800 un-redeemed S. I. M. points. Call 08719899217 Identifier Code: 41685 Expires 07/11/04,149,22,privat account statement xxxxxx show un redeem point call identifi code expir
ham,"Better than bb. If he wont use it, his wife will or them doctor",63,14,better bb wont use wife doctor
ham,I cant pick the phone right now. Pls send a message,51,11,cant pick phone right pls send messag
ham,Lol enjoy role playing much?,28,5,lol enjoy role play much
ham,"swhrt how u dey,hope ur ok, tot about u 2day.love n miss.take care.",67,13,swhrt u dey hope ur ok tot u day love n miss take care
ham,"Hey babe, my friend had to cancel, still up for a visit ?",57,13,hey babe friend cancel still visit
ham,Dai what this da.. Can i send my resume to this id.,51,12,dai da send resum id
ham,Ahhh. Work. I vaguely remember that! What does it feel like? Lol,64,12,ahhh work vagu rememb feel like lol
ham,Umma. Did she say anything,26,5,umma say anyth
ham,"Just wondering, the others just took off",40,7,wonder other took
ham,Fine am simply sitting.,23,4,fine simpli sit
ham,It has issues right now. Ill fix for her by tomorrow.,53,11,issu right ill fix tomorrow
ham,"Haha, my friend tyler literally just asked if you could get him a dubsack",73,14,haha friend tyler liter ask could get dubsack
ham,Boo. How's things? I'm back at home and a little bored already :-(,66,13,boo thing back home littl bore alreadi
ham,Pls dont forget to study,24,5,pls dont forget studi
ham,Just finished. Missing you plenty,33,5,finish miss plenti
spam,What do U want for Xmas? How about 100 free text messages & a new video phone with half price line rental? Call free now on 0800 0721072 to find out more!,154,32,u want xmas free text messag new video phone half price line rental call free find
ham,Happy new years melody!,23,4,happi new year melodi
ham,Oh ok..,7,2,oh ok
ham,No did you check? I got his detailed message now,48,10,check got detail messag
ham,Prabha..i'm soryda..realy..frm heart i'm sory,45,5,prabha soryda reali frm heart sori
ham,Pass dis to all ur contacts n see wat u get! Red;i'm in luv wid u. Blue;u put a smile on my face. Purple;u r realy hot. Pink;u r so swt. Orange;i thnk i lyk u. Green;i realy wana go out wid u. Yelow;i wnt u bck. Black;i'm jealous of u. Brown;i miss you Nw plz giv me one color,276,60,pass dis ur contact n see wat u get red luv wid u blue u put smile face purpl u r reali hot pink u r swt orang thnk lyk u green reali wana go wid u yelow wnt u bck black jealous u brown miss nw plz giv one color
ham,"""HELLO U.CALL WEN U FINISH WRK.I FANCY MEETIN UP WIV U ALL TONITE AS I NEED A BREAK FROM DABOOKS. DID 4 HRS LAST NITE+2 TODAY OF WRK!""",134,28,hello u call wen u finish wrk fanci meetin wiv u tonit need break dabook hrs last nite today wrk
ham,U in town alone?,16,4,u town alon
ham,"Why is that, princess? I bet the brothas are all chasing you!",61,12,princess bet brotha chase
ham,Aiyah ok wat as long as got improve can already wat...,54,11,aiyah ok wat long got improv alreadi wat
ham,"And that's fine, I got enough bud to last most of the night at least",68,15,fine got enough bud last night least
ham,"So anyways, you can just go to your gym or whatever, my love *smiles* I hope your ok and having a good day babe ... I miss you so much already",142,31,anyway go gym whatev love smile hope ok good day babe miss much alreadi
ham,Are you available for soiree on June 3rd?,41,8,avail soire june rd
ham,Do you think i can move  &lt;#&gt;  in a week,45,12,think move lt gt week
ham,Give one miss from that number please,37,7,give one miss number pleas
ham,Wait.i will come out.. &lt;#&gt;  min:),39,7,wait come lt gt min
spam,You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712412 between 10am-7pm Cost 10p,154,26,guarante cash prize claim yr prize call custom servic repres pm cost p
spam,PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05,153,21,privat account statement show unredeem bonus point claim call identifi code expir
ham,Mmmm.... I cant wait to lick it!,32,7,mmmm cant wait lick
ham,Ugh fuck it I'm resubbing to eve,32,7,ugh fuck resub eve
