label,text,text_len,num_words,cleaned_text
ham,HARD BUT TRUE: How much you show &amp;  express your love to someone....that much it will hurt when they leave you or you get seperated...!鈥┾??〨ud evening...,157,27,hard true much show amp express love someon much hurt leav get seper ud even
ham,U meet other fren dun wan meet me ah... Muz b a guy rite...,59,14,u meet fren dun wan meet ah muz b guy rite
spam,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires,144,20,privat account statement show unredeem bonus point claim call identifi code expir
ham,Dude got a haircut. Now its breezy up there,43,9,dude got haircut breezi
ham,Misplaced your number and was sending texts to your old number. Wondering why i've not heard from you this year. All the best in your mcat. Got this number from my atlanta friends,179,33,misplac number send text old number wonder heard year best mcat got number atlanta friend
ham,Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.,69,13,sorri gone place tomorrow realli sorri
ham,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...,129,25,xmas stori peac xmas msg love xmas miracl jesus hav bless month ahead amp wish u merri xmas
ham,Lara said she can loan me  &lt;#&gt; .,38,9,lara said loan lt gt
ham,Now project pa. After that only i can come.,43,9,project pa come
ham,I fetch yun or u fetch?,23,6,fetch yun u fetch
ham,I lost 4 pounds since my doc visit last week woot woot! Now I'm gonna celebrate by stuffing my face!,100,20,lost pound sinc doc visit last week woot woot gon na celebr stuf face
spam,100 dating service cal;l 09064012103 box334sk38ch,49,6,date servic cal l box sk ch
spam,"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 £3/wk",154,26,free day sexi st georg day pic jordan txt pic dont miss everi wk sauci celeb pic c pocketbab co uk wk
ham,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",145,34,said u mind go bedroom minut ok sed sexi mood came minut latr wid cake n wife
ham,"Nah man, my car is meant to be crammed full of people",53,12,nah man car meant cram full peopl
ham,"A swt thought: ""Nver get tired of doing little things 4 lovable persons.."" Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8",156,26,swt thought nver get tire littl thing lovabl person coz somtim littl thing occupi biggest part heart gud ni
ham,I don't know but I'm raping dudes at poker,42,9,know rape dude poker
ham,Cheers for the message Zogtorius. Ive been staring at my phone for an age deciding whether to text or not.,107,20,cheer messag zogtorius stare phone age decid whether text
ham,"""HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS, HOWU DOIN? FOUNDURSELF A JOBYET SAUSAGE?LOVE JEN XXX""",121,17,hey hey wereth monkeespeopl say monkeyaround howdi gorgeous howu doin foundurself jobyet sausag love jen xxx
ham,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",179,34,wen ur lovabl bcum angri wid u dnt take serious coz angri childish n true way show deep affect care n luv kettoda manda nice day da
ham,I am in tirupur.  call you da.,30,8,tirupur call da
ham,K..k:)how much does it cost?,28,5,k k much cost
ham,Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the  &lt;#&gt; g wifi ipad. And what are you saying about the about the  &lt;#&gt; g?,208,45,buy blackberri bold torch buy new use let know plus say buy lt gt g wifi ipad say lt gt g
ham,Hiya. How was last night? I've been naughty and bought myself clothes and very little ... Ready for more shopping tho! What kind of time do you wanna meet?,155,29,hiya last night naughti bought cloth littl readi shop tho kind time wan na meet
spam,"Urgent! call 09066612661 from landline. Your complementary 4* Tenerife Holiday or £10,000 cash await collection SAE T&Cs PO Box 3 WA14 2PX 150ppm 18+ Sender: Hol Offer",167,27,urgent call landlin complementari tenerif holiday cash await collect sae cs po box wa px ppm sender hol offer
ham,Hey leave it. not a big deal:-) take care.,42,9,hey leav big deal take care
spam,URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only,158,27,urgent tri contact last weekend draw show prize guarante call claim code k valid hour
ham,So how many days since then?,28,6,mani day sinc
ham,I probably won't eat at all today. I think I'm gonna pop. How was your weekend? Did u miss me?,94,20,probabl eat today think gon na pop weekend u miss
spam,lyricalladie(21/F) is inviting you to be her friend. Reply YES-910 or NO-910. See her: www.SMS.ac/u/hmmross STOP? Send STOP FRND to 62468,137,21,lyricalladi f invit friend repli yes see www sms ac u hmmross stop send stop frnd
ham,You said not now. No problem. When you can. Let me know.,56,12,said problem let know
ham,Yeah we do totes. When u wanna?,31,7,yeah tote u wan na
ham,I'm in office now da:)where are you?,36,7,offic da
ham,Ü still attending da talks?,27,5,still attend da talk
ham,"Sure thing big man. i have hockey elections at 6, shouldn‘t go on longer than an hour though",92,18,sure thing big man hockey elect go longer hour though
ham,HELLO PEACH! MY CAKE TASTS LUSH!,32,6,hello peach cake tast lush
ham,"Goodnight, sleep well da please take care pa. Please.",53,9,goodnight sleep well da pleas take care pa pleas
ham,Kaiez... Enjoy ur tuition... Gee... Thk e second option sounds beta... I'll go yan jiu den msg u...,99,18,kaiez enjoy ur tuition gee thk e second option sound beta go yan jiu den msg u
ham,Ic. There are a lotta childporn cars then.,42,8,ic lotta childporn car
ham,Boy you best get yo ass out here quick,38,9,boy best get yo ass quick
ham,Yup... From what i remb... I think should be can book... ,57,12,yup remb think book
spam,You have 1 new voicemail. Please call 08719181513.,50,8,new voicemail pleas call
ham,Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?,134,34,havent mus ask u st wat meet lunch den u n meet alreadi lor u wan go ask da ge st confirm w asap
ham,"Nothing, i got msg frm tht unknown no..",39,8,noth got msg frm tht unknown
ham,thanks for the temales it was wonderful. Thank. Have a great week.,66,12,thank temal wonder thank great week
ham,"No, but you told me you were going, before you got drunk!",57,12,told go got drunk
ham, &lt;#&gt;  mins but i had to stop somewhere first.,51,11,lt gt min stop somewher first
spam,FREE MSG:We billed your mobile number by mistake from shortcode 83332.Please call 08081263000 to have charges refunded.This call will be free from a BT landline,160,25,free msg bill mobil number mistak shortcod pleas call charg refund call free bt landlin
spam,GSOH? Good with SPAM the ladies?U could b a male gigolo? 2 join the uk's fastest growing mens club reply ONCALL. mjzgroup. 08714342399.2stop reply STOP. msg@£1.50rcvd,166,26,gsoh good spam ladi u could b male gigolo join uk fastest grow men club repli oncal mjzgroup stop repli stop msg rcvd
ham,Hey you can pay. With salary de. Only  &lt;#&gt; .,50,11,hey pay salari de lt gt
ham,Be happy there. I will come after noon,38,8,happi come noon
ham,"""CHEERS U TEX MECAUSE U WEREBORED! YEAH OKDEN HUNNY R UIN WK SAT?SOUNDS LIKEYOUR HAVIN GR8FUN J! KEEP UPDAT COUNTINLOTS OF LOVEME XXXXX.""",138,23,cheer u tex mecaus u werebor yeah okden hunni r uin wk sat sound likeyour havin gr fun j keep updat countinlot lovem xxxxx
spam,How about getting in touch with folks waiting for company? Just txt back your NAME and AGE to opt in! Enjoy the community (150p/SMS),132,24,get touch folk wait compani txt back name age opt enjoy communiti p sms
ham,There bold 2  &lt;#&gt; . Is that yours,39,9,bold lt gt
ham,Ok.,3,1,ok
ham,HI DARLIN I FINISH AT 3 DO U 1 2 PICK ME UP OR MEET ME? TEXT BACK ON THIS NUMBER LUV KATE XXX,93,24,hi darlin finish u pick meet text back number luv kate xxx
ham,U're welcome... Caught u using broken english again...,54,8,u welcom caught u use broken english
ham,K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.,78,18,k ill drink pa need srs model pls send mail id pa
spam,"This is the 2nd time we have tried to contact u. U have won the £400 prize. 2 claim is easy, just call 087104711148 NOW! Only 10p per minute. BT-national-rate",158,30,nd time tri contact u u prize claim easi call p per minut bt nation rate
ham,No no. I will check all rooms befor activities,46,9,check room befor activ
ham,Yo come over carlos will be here soon,37,8,yo come carlo soon
ham,Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.,69,12,pls give prometazin syrup mls lt gt min later feed
ham,Rofl. Its true to its name,26,6,rofl true name
ham,"its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. Our total order is a quarter, you got enough?",151,32,cool tyler take gon na buy drop place later tonight total order quarter got enough
ham,WHEN THE FIRST STRIKE IS A RED ONE. THE BIRD + ANTELOPE BEGIN TOPLAY IN THE FIELDOF SELFINDEPENDENCE BELIEVE THIS + THE FLOWER OF CONTENTION WILL GROW.RANDOM!,158,27,first strike red one bird antelop begin toplay fieldof selfindepend believ flower content grow random
ham,Ya had just now.onion roast.,28,5,ya onion roast
ham,Honey boo I'm missing u.,24,5,honey boo miss u
ham,"By the way, i've put a skip right outside the front of the house so you can see which house it is. Just pull up before it.",122,27,way put skip right outsid front hous see hous pull
ham,"Sorry, I'll call later",22,4,sorri call later
ham,K..then come wenever u lik to come and also tel vikky to come by getting free time..:-),87,17,k come wenev u lik come also tel vikki come get free time
ham,"Tonight? Yeah, I'd be down for that",35,7,tonight yeah
ham,Anything is valuable in only 2 situations: First- Before getting it... Second- After loosing it...,98,15,anyth valuabl situat first get second loos
ham,Do you hide anythiing or keeping distance from me,49,9,hide anythi keep distanc
ham,I dont want to hear anything,28,6,dont want hear anyth
ham,"Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx",162,34,forgot work today wan na chat thing ok drop text free bore etc ring hope well nose essay xx
ham,S:)no competition for him.,26,4,competit
ham,I know you mood off today,25,6,know mood today
ham,"Come to mu, we're sorting out our narcotics situation",53,9,come mu sort narcot situat
ham,No:-)i got rumour that you going to buy apartment in chennai:-),63,11,got rumour go buy apart chennai
ham,Can you talk with me..,22,5,talk
ham,Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.,87,13,ujhhhhhhh comput ship address sandiago parantella lane wtf poop
ham,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow,71,18,ok bus come soon come otherwis tomorrow
ham,Got it! It looks scrumptious... daddy wants to eat you all night long!,70,13,got look scrumptious daddi want eat night long
ham,Except theres a chick with huge boobs.,38,7,except there chick huge boob
ham,"""Im on gloucesterroad what are uup to later?""",45,8,im gloucesterroad uup later
ham,Is ur paper in e morn or aft tmr?,33,9,ur paper e morn aft tmr
ham,"Sorry, I'll call later",22,4,sorri call later
spam,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs,154,22,dear xxxxxxx u invit xchat final attempt contact u txt chat p msgrcvdhg suit land row w j hl ldn yrs
ham,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.,131,29,joy father john john joy father u an ths hav lt gt iq tis ia question tri answer
ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",163,29,say slowli god love amp need clean heart blood send ten special peopl amp u c miracl tomorrow pls pls
ham,Ok..,4,1,ok
ham,K tell me anything about you.,29,6,k tell anyth
ham,OK i'm waliking ard now... Do u wan me 2 buy anything go ur house?,66,15,ok walik ard u wan buy anyth go ur hous
ham,How r ü going to send it to me?,31,9,r go send
ham,"Okay. No no, just shining on. That was meant to be signing, but that sounds better.",83,16,okay shine meant sign sound better
ham,I am in hospital da. . I will return home in evening,52,12,hospit da return home even
